,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
518,0.6368124161388566,0.6117751146860879,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8860391968888834,0.8752900550631001,0.9443914931768206,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.8167908405120696,0.7487040545520252,0.745163265871728,0.6074283463591562,0.9477327606837435,0.19576118807528303,0.4679374828994039,0.8102209872203707,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7481719526697517,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.9639372894828784,0.5702116265702456,0.6995165912061007,0.6831740030521812,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1979,0.9365045917143449
519,0.8127130850146108,0.750223310676666,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8658559685300761,0.8437007182804148,0.8695908717607308,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.8026535944976291,0.6622679956373563,0.745163265871728,0.6074283463591562,0.7500604655243703,0.19576118807528303,0.4679374828994039,0.4579221869500163,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6016918964237893,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.33528219547283933,0.6468267982309757,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1980,0.7601229848345121
520,0.7330229577104266,0.4501000575923662,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.9586303795090726,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.662409148019022,0.7403412681786139,0.745163265871728,0.6074283463591562,0.9349205978712329,0.19576118807528303,0.4679374828994039,0.7778005812842945,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.9440207607726588,0.7660781132051075,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.869460670306401,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.818473142783027,0.05885599157450728,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1981,0.9279971595468677
521,0.5910751105463038,0.24911245854228165,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8652976553313815,0.8850792729914027,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.6261932279292579,0.6567173329873034,0.745163265871728,0.6074283463591562,0.7318512268081768,0.19576118807528303,0.4679374828994039,0.4348451875442816,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.635815086969097,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.5702116265702456,0.786214013853417,0.6528036306840989,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1982,0.7344712845618314
522,0.5910751105463038,0.24911245854228165,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8728399862870018,0.8652976553313815,0.8928323516370363,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.7994336188983726,0.6567173329873034,0.745163265871728,0.6074283463591562,0.7318512268081768,0.19576118807528303,0.4679374828994039,0.4348451875442816,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.635815086969097,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.5702116265702456,0.3564738232470652,0.6528036306840989,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1983,0.6921968816920765
523,0.5196808564637311,0.005527288859411721,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8320905651133075,0.843312988265569,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7090443884657828,0.4766904951902413,0.745163265871728,0.6074283463591562,0.13605503684027043,0.8880074685082244,0.4679374828994039,0.6711785532387538,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.596037261477775,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.9237858927043922,0.5702116265702456,0.07650773383039759,0.6256684674036755,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1984,0.5686307518689965
524,0.0113984905847725,0.055564350705491865,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8199394625604358,0.8690286103946558,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.5497531756927846,0.6725516538971514,0.745163265871728,0.6074283463591562,0.806437340613894,0.19576118807528303,0.4679374828994039,0.5365199534011802,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.9440207607726588,0.6764776569720543,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8436731268119662,0.3213990735968181,0.46326483337365976,0.7569013295674608,0.5702116265702456,0.8082932049358454,0.776856070136434,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1985,0.7456873042872504
525,0.0113984905847725,0.055564350705491865,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8586128786672598,0.8320905651133075,0.6742937318245013,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.5263954126010919,0.667897918558934,0.745163265871728,0.6074283463591562,0.8661442655576432,0.19576118807528303,0.4679374828994039,0.6347148733424893,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.9440207607726588,0.6856361862783918,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8355386258840588,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.5702116265702456,0.8094559178692231,0.5917551448768233,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1986,0.7496377672285397
526,0.6152025533812016,0.0433616645096156,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.6499120432353451,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.18240786632368733,0.4399000340512815,0.7780050102431335,0.6079657303289139,0.745163265871728,0.6074283463591562,0.6525442967655513,0.19576118807528303,0.4679374828994039,0.34501539815386667,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5681233529493684,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7993470013308387,0.3213990735968181,0.46326483337365976,0.12709659091352982,0.5702116265702456,0.07650773383039759,0.6126846577494606,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1987,0.5884548210445296
527,0.7102474009122332,0.5229571631204349,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8586128786672598,0.8320905651133075,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7148654707728332,0.4872104039992933,0.745163265871728,0.6074283463591562,0.181716576952276,0.8755705374878677,0.4679374828994039,0.5868680643296617,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.8577332183020135,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5445302043747291,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.07650773383039759,0.7214186526419646,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1988,0.5659065733960271
528,0.0113984905847725,0.4286285688576582,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8433440758031527,0.8199394625604358,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7260281149945441,0.5076948225189831,0.745163265871728,0.6074283463591562,0.2091687104461395,0.889208402170738,0.4679374828994039,0.7326877304705006,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5494279327598811,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8321350624626846,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.07650773383039759,0.6831740030521812,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1989,0.6815313162074617
529,0.0113984905847725,0.465688254046739,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8511092348135827,0.8199394625604358,0.8928323516370363,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7274907899746033,0.5104086399498043,0.745163265871728,0.6074283463591562,0.21651256098264537,0.9034310547647462,0.4679374828994039,0.8590123333785401,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.8521606866133573,0.9584457078119922,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5719530186144328,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8183440041173873,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.5702116265702456,0.07650773383039759,0.6831740030521812,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1990,0.7212001264177245
530,0.6241251416754252,0.35774814320244497,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8795669114687692,0.8752900550631001,0.8850792729914027,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.6170599155423715,0.6585084724235326,0.745163265871728,0.6074283463591562,0.7436200405960394,0.19576118807528303,0.4679374828994039,0.44964296006887755,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6016918964237893,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8620124406859342,0.3213990735968181,0.46326483337365976,0.9639372894828784,0.5702116265702456,0.7895401863368072,0.6215539377718773,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1991,0.782130969953137
531,0.6837571556979196,0.44895004754450774,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8270280992663348,0.7940299745466137,0.9551855387024001,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9031108451798397,0.907777722624464,0.4399000340512815,0.601007066412278,0.5585767143311918,0.745163265871728,0.6074283463591562,0.3998301754773955,0.8894707036055586,0.4679374828994039,0.8218630145264028,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.8577332183020135,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5700456582673671,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8075033459343284,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.5702116265702456,0.7415112382925194,0.05885599157450728,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1992,0.7593952980646874
532,0.0113984905847725,0.40299633796771384,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.8433440758031527,0.8072506514198364,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6948046257239275,0.4514399642506193,0.745163265871728,0.6074283463591562,0.09103596747395287,0.8760158826532445,0.4679374828994039,0.5005010687052368,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5514986194988821,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.7993470013308387,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.5702116265702456,0.07650773383039759,0.6528036306840989,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1993,0.5609318833489204
533,0.5521150130221334,0.7581273099037183,0.09120811505640863,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.81847814915047,0.7802859488566609,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.39988974828131124,0.5761493532682527,0.745163265871728,0.6074283463591562,0.4335455237274114,0.9096010347301411,0.4679374828994039,0.94184261697118,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9163702784879026,0.4233924146424338,0.2075601454363703,0.8577332183020135,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5494279327598811,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8361998651245519,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.5702116265702456,0.78888656461397,0.6750910266528347,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1994,0.77023493569738
